START_CHANNELS
CHANNEL,FIXTURE_TYPE,MANUFACTURER,FIXTURE_DCID,SOURCE_DCID,PATCH_DCID,ADDRESS,LABEL,PROPORTION,CURVE,GEL,NOTES,TEXT1,TEXT2,TEXT3,TEXT4,TEXT5,TEXT6,TEXT7,TEXT8,TEXT9,TEXT10,LOCATION_X,LOCATION_Y,LOCATION_Z,ORIENTATION_X,ORIENTATION_Y,ORIENTATION_Z
413,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,BE6360DE-37E7-491B-8973-F9C558FACBB2, 1/173,Profiler,,,,,,,,,,,,,,,7.00,1.00,5.50,0.0,0.0,0.0
414,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,5E6362CE-0A1A-4D79-B6BD-F7BC0E90B34E, 1/174,PC,,,,,,,,,,,,,,,6.00,1.00,5.50,0.0,0.0,0.0
415,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,6D400087-F0A9-4AC8-B71C-BB6F6C9EB968, 1/175,PC,,,,,,,,,,,,,,,5.50,1.00,5.50,0.0,0.0,0.0
416,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,43353719-B769-482F-BFAF-F9D12385865D, 1/176,PC,,,,,,,,,,,,,,,5.50,1.00,6.25,0.0,0.0,0.0
417,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,CF324E43-D191-442B-AB5B-86F70AF3F6F2, 1/186,PC,,,,,,,,,,,,,,,6.00,1.00,6.25,0.0,0.0,0.0
418,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,25E52466-8180-473C-B256-22C778520B84, 1/187,Niedervolt,,,,,,,,,,,,,,,6.50,1.00,6.25,0.0,0.0,0.0
419,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,0B816EF3-28E5-4A13-9C68-776BBB898C17, 1/188,PC,,,,,,,,,,,,,,,7.00,1.00,6.25,0.0,0.0,0.0
421,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,E5792CE7-CF02-43D8-8170-9B3EA9279A94, 1/162,Niedervolt,,,,,,,,,,,,,,,7.50,1.00,5.50,0.0,0.0,0.0
422,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,3566CEF2-8DA4-4657-8A95-C433679FC8B4, 1/163,,,,,,,,,,,,,,,,,,,,,
423,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,9A015B7C-7A81-4663-BA61-830ABF3CDAC1, 1/164,,,,,,,,,,,,,,,,,,,,,
424,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,0BBA8F9A-731E-4257-BE19-677FA16F5CEA, 1/405,Niedervolt,,,,,,,,,,,,,,,5.75,0.25,8.00,0.0,0.0,0.0
425,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,BD817F21-DC3E-4238-8C5B-8C6C3ABC01B0, 1/406,Profiler,,,,,,,,,,,,,,,6.50,0.25,8.00,0.0,0.0,0.0
426,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,E352BAA1-2BC2-41AA-843E-E308C8B67EA5, 1/407,Niedervolt,,,,,,,,,,,,,,,7.25,0.25,8.00,0.0,0.0,0.0
431,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,65279C2E-9AD5-4228-9C01-CDFCC35E7570, 1/396,Profiler,,,,,,,,,,,,,,,5.25,0.25,8.75,0.0,0.0,0.0
432,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,CB046505-B4BC-4580-93BC-D1068C6E27C1, 1/397,PC,,,,,,,,,,,,,,,5.92,0.25,8.75,0.0,0.0,0.0
433,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,F644882B-5581-4AE1-AEE0-5B4BF27BE136, 1/398,PC,,,,,,,,,,,,,,,6.58,0.25,8.75,0.0,0.0,0.0
434,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,81DE27A9-114F-4ECE-8EC5-037796EE7AE2, 1/399,PC,,,,,,,,,,,,,,,7.25,0.25,8.75,0.0,0.0,0.0
435,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,10D22640-DA43-4795-B73A-74B62D786A18, 1/400,Profiler,,,,,,,,,,,,,,,7.50,2.25,8.25,0.0,0.0,90.0
436,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,501657BA-AEB8-464A-803C-D506C1B7D248, 1/401,Profiler,,,,,,,,,,,,,,,7.50,3.25,8.25,0.0,0.0,90.0
437,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,C97FBC9D-CD5F-474E-B7EA-438C499B5F60, 1/417,,,,,,,,,,,,,,,,,,,,,
438,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,94ADC03E-7939-476C-AA35-B9D38CA225E0, 1/418,Niedervolt,,,,,,,,,,,,,,,7.50,2.75,8.25,0.0,0.0,90.0
439,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,A9C13F5B-0432-4D0E-B0F6-C22DC5BA5CCA, 1/419,,,,,,,,,,,,,,,,,,,,,
441,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,031ACA08-A081-4924-9600-8974F32702EF, 1/420,Profiler,,,,,,,,,,,,,,,7.50,3.75,8.25,0.0,0.0,90.0
442,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,EC1DB9E7-1ECC-4002-AA27-004A55B27FAF, 1/421,Profiler,,,,,,,,,,,,,,,7.50,4.75,8.25,0.0,0.0,90.0
443,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,ADD49FF5-DBE4-4AAA-BEB6-A3DA19528DCB, 1/422,Profiler,,,,,,,,,,,,,,,7.50,5.75,8.25,0.0,0.0,90.0
444,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,C1BC4F26-C7E4-488C-9990-444E0172DFEC, 1/423,Profiler,,,,,,,,,,,,,,,7.50,6.75,8.25,0.0,0.0,90.0
445,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,3DADFE5F-3B06-48E2-B0F5-92DF557CC309, 1/424,Profiler,,,,,,,,,,,,,,,7.50,8.75,8.25,0.0,0.0,90.0
446,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,58DAC8A7-59F2-4701-88EC-20E93C3B88DB, 1/425,,,,,,,,,,,,,,,,,,,,,
447,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,5C7A728E-414A-4E17-83E2-DA463F0BE37E, 1/426,,,,,,,,,,,,,,,,,,,,,
448,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,08876426-B923-43D9-82E3-62845DB64D6B, 1/427,,,,,,,,,,,,,,,,,,,,,
449,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,2C0C32E3-9463-414E-9090-57204A0B8CB2, 1/428,Niedervolt,,,,,,,,,,,,,,,7.50,8.25,8.25,0.0,0.0,90.0
451,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,57A9AA8F-760D-4244-BEFE-BD231CCBBC0A, 1/471,PC,,,,,,,,,,,,,,,7.50,4.25,8.25,0.0,0.0,90.0
452,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,004765E4-71E4-429E-8C33-14309BA0B1AF, 1/472,PC,,,,,,,,,,,,,,,7.50,5.25,8.25,0.0,0.0,90.0
453,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,7DA9B3F2-C0AF-4A69-A5E6-A43CAFB9AFF5, 1/473,PC,,,,,,,,,,,,,,,7.50,6.25,8.25,0.0,0.0,90.0
454,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,A0D7907A-00F5-4415-AE4A-75C3DFC3D7A2, 1/474,PC,,,,,,,,,,,,,,,7.50,7.25,8.25,0.0,0.0,90.0
455,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,D9478CF0-18E4-427D-AB46-E62CB6879EAC, 1/475,PC,,,,,,,,,,,,,,,7.50,7.75,8.25,0.0,0.0,90.0
456,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,82C62EA6-0CBE-49E4-834C-BA748165CEBA, 1/476,,,,,,,,,,,,,,,,,,,,,
461,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,C0DC02DD-3E9B-4A3C-ABB7-6CE0D9D66F7B, 1/429,Profiler,,,,,,,,,,,,,,,7.25,2.75,11.75,0.0,0.0,90.0
462,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,FB0944A7-7102-429D-8DAB-C78809C3C470, 1/430,Profiler,,,,,,,,,,,,,,,7.25,4.25,11.75,0.0,0.0,90.0
463,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,3D4B37DC-570C-4D7C-8E7B-E0BAE8819911, 1/431,Profiler,,,,,,,,,,,,,,,7.25,5.25,11.75,0.0,0.0,90.0
464,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,26E92A59-ACB8-407A-B43F-141007F9A24E, 1/432,Profiler,,,,,,,,,,,,,,,7.25,6.25,11.75,0.0,0.0,90.0
465,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,AED5CCC8-DAF8-49AF-8C1D-DF557518D4C1, 1/433,Profiler,,,,,,,,,,,,,,,7.25,7.75,11.75,0.0,0.0,90.0
466,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,1EE90F37-DD87-438C-877B-DCD82D1A8218, 1/434,,,,,,,,,,,,,,,,,,,,,
467,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,C63C3DE5-BA13-4F54-988D-428CF1C6EBAF, 1/435,,,,,,,,,,,,,,,,,,,,,
468,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,3E6B7D76-BA82-4803-9910-920BD516E509, 1/436,Niedervolt,,,,,,,,,,,,,,,6.00,0.50,12.00,0.0,0.0,0.0
469,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,BD806997-EE5C-4EA0-B2B1-034D092AB11C, 1/437,Niedervolt,,,,,,,,,,,,,,,7.25,8.25,11.75,0.0,0.0,90.0
471,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,A463F248-EF71-4BEF-AFDB-8BDDC136829E, 1/477,PC,,,,,,,,,,,,,,,7.25,3.75,11.75,0.0,0.0,90.0
472,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,38951B32-312B-4666-AC79-D384A200EB7F, 1/478,PC,,,,,,,,,,,,,,,7.25,5.00,11.75,0.0,0.0,90.0
473,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,A4189109-CC2A-4EC3-BFBB-A53878622F57, 1/479,PC,,,,,,,,,,,,,,,7.25,6.00,11.75,0.0,0.0,90.0
474,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,0DF9FDC9-DAF8-450D-BB63-9A6048E6579A, 1/480,PC,,,,,,,,,,,,,,,7.25,6.75,11.75,0.0,0.0,90.0
475,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,E4BDD4A1-A160-41E2-B3F0-45C7292FF7F8, 1/481,PC,,,,,,,,,,,,,,,7.25,7.25,11.75,0.0,0.0,90.0
476,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,E5894129-1919-4725-8C07-51E533B4053F, 1/482,,,,,,,,,,,,,,,,,,,,,
481,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,38E43036-3B43-470E-B775-2E82D3A29EC3, 1/438,,,,,,,,,,,,,,,,,,,,,
482,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,9E00B974-6BCB-4036-9342-6E9E654E0DD7, 1/439,,,,,,,,,,,,,,,,,,,,,
483,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,5934BC98-3A14-4426-BEC7-FAF979601848, 1/440,,,,,,,,,,,,,,,,,,,,,
484,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,96F7ECC4-0656-4BFE-822C-A886F13276D3, 1/441,,,,,,,,,,,,,,,,,,,,,
485,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,F6402A73-F39B-4FDE-882B-B7EE01672722, 1/442,,,,,,,,,,,,,,,,,,,,,
486,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,45182C64-9D5A-4039-9B5A-36C8333C1CED, 1/443,,,,,,,,,,,,,,,,,,,,,
487,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,D97B1CA0-DB8F-4EE1-B996-E44E04224E99, 1/444,,,,,,,,,,,,,,,,,,,,,
488,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,C339925E-4B10-4007-AE66-9B8BEF7E7EC9, 1/445,,,,,,,,,,,,,,,,,,,,,
489,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,7BC1C844-41DF-4648-908B-C556A4D3614F, 1/446,,,,,,,,,,,,,,,,,,,,,
491,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,42964695-8129-45CC-906C-878AA98B9D0E, 1/483,PC,,,,,,,,,,,,,,,7.25,3.50,15.00,0.0,0.0,90.0
492,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,29DCEEBF-9688-4C24-8931-942ECD4BB00C, 1/484,PC,,,,,,,,,,,,,,,7.25,4.50,15.00,0.0,0.0,90.0
493,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,87971449-9C5C-4AF2-997B-2631252AE924, 1/485,PC,,,,,,,,,,,,,,,7.25,5.50,15.00,0.0,0.0,90.0
494,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,EBE8F074-48BC-4C81-A38C-BC64FB8DA93B, 1/486,PC,,,,,,,,,,,,,,,7.25,6.50,15.00,0.0,0.0,90.0
495,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,5F6CBB96-769A-4455-9B45-168B6D85DDA8, 1/487,PC,,,,,,,,,,,,,,,7.25,7.50,15.00,0.0,0.0,90.0
496,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,2EC76964-268F-4F36-9CF1-280A75A5EF7D, 1/488,,,,,,,,,,,,,,,,,,,,,
501,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,C3228388-0166-4A01-AD87-CC2B934769B4, 1/342,PC,,,,,,,,,,,,,,,-4.75,1.25,7.50,0.0,0.0,0.0
502,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,5783BE25-160B-469B-BB9A-C780388A284F, 1/343,PC,,,,,,,,,,,,,,,-4.75,1.25,7.00,0.0,0.0,0.0
503,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,BF5CC836-A981-40DA-8DD4-79DB45DFB877, 1/344,PC,,,,,,,,,,,,,,,-4.25,1.25,7.50,0.0,0.0,0.0
504,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,6A2F1268-4B9A-42F1-9B37-BE7A4AEA1407, 1/297,PC,,,,,,,,,,,,,,,-4.25,1.25,7.00,0.0,0.0,0.0
505,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,B711AE88-E929-40AA-8766-7B044C4A13C2, 1/298,Niedervolt,,,,,,,,,,,,,,,-3.75,1.25,7.50,0.0,0.0,0.0
506,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,6850BD6A-600B-4E50-9378-ECF21DAB0A52, 1/299,Profiler,,,,,,,,,,,,,,,-3.25,1.25,7.50,0.0,0.0,0.0
507,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,FF21BA4A-9A5C-44CB-BD25-E8B175CFC2C3, 1/300,PC,,,,,,,,,,,,,,,-3.00,1.25,7.50,0.0,0.0,0.0
508,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,C30BF8F7-625E-4EB1-9D6E-B1459E9291BA, 1/301,PC,,,,,,,,,,,,,,,-3.00,1.25,7.00,0.0,0.0,0.0
509,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,22807698-FAD6-448A-9EDB-3F1D6B7D1776, 1/302,Profiler,,,,,,,,,,,,,,,-2.25,1.25,7.50,0.0,0.0,0.0
510,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,D63564DE-7AA4-4E3B-8C7A-521E120A541C, 1/345,Niedervolt,,,,,,,,,,,,,,,-2.50,1.25,7.50,0.0,0.0,0.0
511,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,D2B4A0F0-7AE9-4E4F-8E1E-0D25777ECD69, 1/346,Profiler,,,,,,,,,,,,,,,-2.50,1.25,7.00,0.0,0.0,0.0
512,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,A6CE16A6-39A6-47F7-875B-6C24F8409731, 1/347,PC,,,,,,,,,,,,,,,-1.75,1.25,7.50,0.0,0.0,0.0
513,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,93B43AA8-919B-49E0-86CA-E26EBDFC8F9A, 1/303,Profiler,,,,,,,,,,,,,,,-1.75,1.25,7.00,0.0,0.0,0.0
514,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,7DF47294-6BCF-497D-B355-EA5B1B8F1372, 1/304,Niedervolt,,,,,,,,,,,,,,,-1.25,1.25,7.50,0.0,0.0,0.0
515,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,13F31EC4-09CA-46F6-B739-7F0C19D8C438, 1/305,Fresnel,,,,,,,,,,,,,,,-1.25,1.25,7.00,0.0,0.0,0.0
516,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,19826B67-53BC-48FF-8B9B-301EDB1DC6C9, 1/306,PC,,,,,,,,,,,,,,,-0.75,1.25,7.50,0.0,0.0,0.0
517,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,D1F5136A-7256-4C83-B0B5-58BBAE064242, 1/307,Profiler,,,,,,,,,,,,,,,-0.25,1.25,7.50,0.0,0.0,0.0
518,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,E29DBD35-0DE9-4038-917B-071621413536, 1/308,,,,,,,,,,,,,,,,,,,,,
519,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,F88E3D99-526A-4EE0-B1F0-3A000C123952, 1/197,Niedervolt,,,,,,,,,,,,,,,-0.75,1.25,7.00,0.0,0.0,0.0
520,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,54E5CE2D-9B41-40EF-BEDF-429F95B0DC58, 1/198,Niedervolt,,,,,,,,,,,,,,,-0.25,1.25,7.00,0.0,0.0,0.0
521,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,15F12FEB-9C20-42AC-A3A9-C843729A93A0, 1/348,PC,,,,,,,,,,,,,,,4.75,1.25,7.50,0.0,0.0,0.0
522,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,375866BB-AC74-43B6-90E1-167020BD5CF5, 1/349,PC,,,,,,,,,,,,,,,4.75,1.25,7.00,0.0,0.0,0.0
523,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,021397ED-C366-42E0-956E-50CF0F91FAF0, 1/350,PC,,,,,,,,,,,,,,,4.25,1.25,7.50,0.0,0.0,0.0
524,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,2380865F-3FBB-4E6B-A603-01723373E524, 1/312,PC,,,,,,,,,,,,,,,4.25,1.25,7.00,0.0,0.0,0.0
525,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,4BCB6EBC-CACD-4FF5-8C25-AD126A8A1206, 1/313,Niedervolt,,,,,,,,,,,,,,,3.75,1.25,7.50,0.0,0.0,0.0
526,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,68FD4D87-0E4B-4A98-AFEC-10A24E631580, 1/314,Profiler,,,,,,,,,,,,,,,3.25,1.25,7.50,0.0,0.0,0.0
527,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,9F20FE40-26AE-4674-B808-343A644DFE54, 1/315,PC,,,,,,,,,,,,,,,3.00,1.25,7.50,0.0,0.0,0.0
528,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,0AC843B6-DEF6-46A0-80D7-2B826F34DECA, 1/316,PC,,,,,,,,,,,,,,,3.00,1.25,7.00,0.0,0.0,0.0
529,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,328B7262-A41E-4019-A0D6-F217B6C57B9D, 1/317,Profiler,,,,,,,,,,,,,,,2.25,1.25,7.50,0.0,0.0,0.0
530,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,5055DD17-1A7E-4994-B40F-DBB021E497E4, 1/351,Niedervolt,,,,,,,,,,,,,,,2.50,1.25,7.50,0.0,0.0,0.0
531,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,DEB37B76-0131-4BA4-8219-A530E94EB4C4, 1/352,Profiler,,,,,,,,,,,,,,,2.50,1.25,7.00,0.0,0.0,0.0
532,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,8D1A63D0-5D8E-4053-A1B0-0E7C4A233123, 1/353,PC,,,,,,,,,,,,,,,1.75,1.25,7.50,0.0,0.0,0.0
533,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,DBAD4942-F8A3-4374-BB81-CD71464E5747, 1/318,Profiler,,,,,,,,,,,,,,,1.75,1.25,7.00,0.0,0.0,0.0
534,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,52B3740F-9CD0-459E-9167-9B925CB1CD88, 1/319,Niedervolt,,,,,,,,,,,,,,,1.25,1.25,7.50,0.0,0.0,0.0
535,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,8F181C99-70D8-44BF-A3B5-43DB2B36E23D, 1/320,Fresnel,,,,,,,,,,,,,,,1.25,1.25,7.00,0.0,0.0,0.0
536,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,066346BD-4A0B-4366-BC0F-3B3B539A14DE, 1/321,PC,,,,,,,,,,,,,,,0.75,1.25,7.50,0.0,0.0,0.0
537,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,A8392CB1-C2A3-4569-B73B-9FC6C6FF931D, 1/322,Profiler,,,,,,,,,,,,,,,0.25,1.25,7.50,0.0,0.0,0.0
538,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,6D3120DE-0F41-4714-A9A6-6802038108A4, 1/323,,,,,,,,,,,,,,,,,,,,,
539,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,27EADD00-7303-4FCF-A1AD-132A571F8393, 1/199,Niedervolt,,,,,,,,,,,,,,,0.75,1.25,7.00,0.0,0.0,0.0
540,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,47CEB92C-5891-46E6-BEFF-23C0EB4CEDE3, 1/200,Niedervolt,,,,,,,,,,,,,,,0.25,1.25,7.00,0.0,0.0,0.0
541,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,EE20B65F-3971-4FD5-8396-BCA0A48BA703, 1/225,Niedervolt,,,,,,,,,,,,,,,-4.50,0.50,12.00,0.0,0.0,0.0
542,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,BAB34681-7CD4-4C13-A655-30BD01DAE6C7, 1/226,Niedervolt,,,,,,,,,,,,,,,-3.50,0.50,12.00,0.0,0.0,0.0
543,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,E9936FAC-F62B-4F7B-BF0E-7A5891244B64, 1/227,,,,,,,,,,,,,,,,,,,,,
544,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,AEA0BD6E-AFC1-4183-8FF2-87BC121F10AB, 1/228,Profiler,,,,,,,,,,,,,,,-3.00,0.50,12.00,0.0,0.0,0.0
545,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,4AC4ADEE-65B7-4452-BCB2-D894A9F98450, 1/229,Niedervolt,,,,,,,,,,,,,,,-1.00,0.50,11.50,0.0,0.0,0.0
546,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,C5E4CDF0-E346-4A01-8998-C163EFF5FD67, 1/230,Niedervolt,,,,,,,,,,,,,,,-2.50,0.50,12.00,0.0,0.0,0.0
547,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,4C2BC9F6-5AF0-4718-AE9C-1F4352CED7DC, 1/327,,,,,,,,,,,,,,,,,,,,,
548,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,69DDBB57-34F5-428A-92E6-AB22606B54CA, 1/325,Niedervolt,,,,,,,,,,,,,,,-1.50,0.50,12.00,0.0,0.0,0.0
549,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,2DCEFD70-5978-4953-8E3A-7D0977D86AAE, 1/326,Profiler,,,,,,,,,,,,,,,-0.50,0.50,12.00,0.0,0.0,0.0
551,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,023B5632-09CF-4E04-83A1-068A5B99EF40, 1/390,Niedervolt,,,,,,,,,,,,,,,4.50,0.50,12.00,0.0,0.0,0.0
552,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,5B848142-4FDA-426E-9F05-9B5E4A06203C, 1/391,Niedervolt,,,,,,,,,,,,,,,3.50,0.50,12.00,0.0,0.0,0.0
553,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,CD918182-AA76-4260-BB90-B5276C1E67BA, 1/392,,,,,,,,,,,,,,,,,,,,,
554,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,64F1012B-CFA6-4694-9886-A787A2AADA73, 1/393,Profiler,,,,,,,,,,,,,,,3.00,0.50,12.00,0.0,0.0,0.0
555,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,0B3E7745-DAB2-468F-9D98-32860B274D28, 1/394,Niedervolt,,,,,,,,,,,,,,,1.00,0.50,11.50,0.0,0.0,0.0
556,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,B77311F7-4031-4A48-9F27-F4D62E0225B2, 1/395,Niedervolt,,,,,,,,,,,,,,,2.50,0.50,12.00,0.0,0.0,0.0
