Fixture,Optics,Wattage,Unit,Circuit,Channel,Groups,Patch,DMX Mode,DMX Channels,Position X,Position Y,Position Z,Focus Pan,Focus Tilt,Invert Pan,Pan Start Limit,Pan End Limit,Invert Tilt,Tilt Start Limit,Tilt End Limit,Identifier,External Identifier
Generic Dimmer,N/A,N/A,,,481,,1.438,Standard,1,m,m,m,0,0,No,0,0,No,0,0,367eb110-e780-4d2b-bc95-de884596493d,N/A
Generic Dimmer,N/A,N/A,,,482,,1.439,Standard,1,m,m,m,0,0,No,0,0,No,0,0,ef5df7d8-97de-44a3-863c-a9924f37e1cf,N/A
Generic Dimmer,N/A,N/A,,,483,,1.440,Standard,1,m,m,m,0,0,No,0,0,No,0,0,2e38232d-b82d-4a59-85e2-8209f9513ed5,N/A
Generic Dimmer,N/A,N/A,,,484,,1.441,Standard,1,m,m,m,0,0,No,0,0,No,0,0,466e3b1e-1b3c-4031-b692-6ded83fe6e74,N/A
Generic Dimmer,N/A,N/A,,,485,,1.442,Standard,1,m,m,m,0,0,No,0,0,No,0,0,0d32a33d-ee52-4cf2-bf96-0f6614563493,N/A
Generic Dimmer,N/A,N/A,,,486,,1.443,Standard,1,m,m,m,0,0,No,0,0,No,0,0,6261d5b5-62ac-4f4a-b78d-a2461edc5442,N/A
Generic Dimmer,N/A,N/A,,,487,,1.444,Standard,1,m,m,m,0,0,No,0,0,No,0,0,bbfe101b-292a-47a4-87a7-d55bc4a44804,N/A
Generic Dimmer,N/A,N/A,,,488,,1.445,Standard,1,m,m,m,0,0,No,0,0,No,0,0,c3ef89ca-2088-4482-b8c5-d4985a090df1,N/A
Generic Dimmer,N/A,N/A,,,489,,1.446,Standard,1,m,m,m,0,0,No,0,0,No,0,0,6abf28c1-f386-440e-b3ce-50586581a642,N/A
Generic Dimmer,N/A,N/A,,,491,,1.483,Standard,1,7.25m,3.50m,15.00m,0,0,No,0,0,No,0,0,241da7ec-cd05-4146-9dc4-a347189de5c2,N/A
Generic Dimmer,N/A,N/A,,,492,,1.484,Standard,1,7.25m,4.50m,15.00m,0,0,No,0,0,No,0,0,28a3bb4f-9abd-4eb6-860e-1706fb881db5,N/A
Generic Dimmer,N/A,N/A,,,493,,1.485,Standard,1,7.25m,5.50m,15.00m,0,0,No,0,0,No,0,0,4ba37f15-07c1-46ce-a359-11269910ff45,N/A
Generic Dimmer,N/A,N/A,,,494,,1.486,Standard,1,7.25m,6.50m,15.00m,0,0,No,0,0,No,0,0,e659029b-0642-4485-9a66-f5da6d39047d,N/A
Generic Dimmer,N/A,N/A,,,495,,1.487,Standard,1,7.25m,7.50m,15.00m,0,0,No,0,0,No,0,0,9a4a4f8b-7a90-4747-a150-2fc2b93c326d,N/A
Generic Dimmer,N/A,N/A,,,496,,1.488,Standard,1,m,m,m,0,0,No,0,0,No,0,0,35d7c7c4-3f71-4400-ae85-8b02de17980a,N/A
Generic Dimmer,N/A,N/A,,,501,,1.342,Standard,1,-4.75m,1.25m,7.50m,0,0,No,0,0,No,0,0,9c6624b0-af64-4ade-9ca7-d92a82482e06,N/A
Generic Dimmer,N/A,N/A,,,502,,1.343,Standard,1,-4.75m,1.25m,7.00m,0,0,No,0,0,No,0,0,1f6be0cc-bd58-4535-b1db-e2ab77f902db,N/A
Generic Dimmer,N/A,N/A,,,503,,1.344,Standard,1,-4.25m,1.25m,7.50m,0,0,No,0,0,No,0,0,c1f604b8-45de-475a-a081-d8723ba9e38e,N/A
Generic Dimmer,N/A,N/A,,,504,,1.297,Standard,1,-4.25m,1.25m,7.00m,0,0,No,0,0,No,0,0,234e3ba3-010c-4264-b59b-2a78a35cf611,N/A
Generic Dimmer,N/A,N/A,,,505,,1.298,Standard,1,-3.75m,1.25m,7.50m,0,0,No,0,0,No,0,0,7f2cac89-0f0e-418d-bd96-bff64e6f2f26,N/A
Generic Dimmer,N/A,N/A,,,506,,1.299,Standard,1,-3.25m,1.25m,7.50m,0,0,No,0,0,No,0,0,17d5ae65-95f6-47d0-9ab0-95effeb391a0,N/A
Generic Dimmer,N/A,N/A,,,507,,1.300,Standard,1,-3.00m,1.25m,7.50m,0,0,No,0,0,No,0,0,312e5448-ab5e-4f8c-b16f-a6f7246722a6,N/A
Generic Dimmer,N/A,N/A,,,508,,1.301,Standard,1,-3.00m,1.25m,7.00m,0,0,No,0,0,No,0,0,03e78751-9dee-439f-957e-47a0589fb258,N/A
Generic Dimmer,N/A,N/A,,,509,,1.302,Standard,1,-2.25m,1.25m,7.50m,0,0,No,0,0,No,0,0,5fe5bd9a-ace9-4d20-9cb4-d12b0e4c5370,N/A
Generic Dimmer,N/A,N/A,,,510,,1.345,Standard,1,-2.50m,1.25m,7.50m,0,0,No,0,0,No,0,0,86122267-6702-4b15-a23c-76846c94ebbd,N/A
Generic Dimmer,N/A,N/A,,,511,,1.346,Standard,1,-2.50m,1.25m,7.00m,0,0,No,0,0,No,0,0,be703957-eadf-4fe7-95e3-27403ee5daf6,N/A
Generic Dimmer,N/A,N/A,,,512,,1.347,Standard,1,-1.75m,1.25m,7.50m,0,0,No,0,0,No,0,0,a57c4ca5-76ca-4cbe-8a48-f480217e4a67,N/A
Generic Dimmer,N/A,N/A,,,513,,1.303,Standard,1,-1.75m,1.25m,7.00m,0,0,No,0,0,No,0,0,df2a480e-3d96-4b1f-966c-9a62cffdf266,N/A
Generic Dimmer,N/A,N/A,,,514,,1.304,Standard,1,-1.25m,1.25m,7.50m,0,0,No,0,0,No,0,0,f3c46705-0545-4462-bb1b-91f9266e6974,N/A
Generic Dimmer,N/A,N/A,,,515,,1.305,Standard,1,-1.25m,1.25m,7.00m,0,0,No,0,0,No,0,0,84e6b876-4eaa-487d-b6be-790eab591ad2,N/A
Generic Dimmer,N/A,N/A,,,516,,1.306,Standard,1,-0.75m,1.25m,7.50m,0,0,No,0,0,No,0,0,21bd441a-23f9-436e-b16c-0df5a3d58787,N/A
Generic Dimmer,N/A,N/A,,,517,,1.307,Standard,1,-0.25m,1.25m,7.50m,0,0,No,0,0,No,0,0,def58702-ee8a-4796-829a-ed1bee111281,N/A
Generic Dimmer,N/A,N/A,,,518,,1.308,Standard,1,m,m,m,0,0,No,0,0,No,0,0,e1f1ecd3-5420-4a2b-85e5-e9c43d15e3ba,N/A
Generic Dimmer,N/A,N/A,,,519,,1.197,Standard,1,-0.75m,1.25m,7.00m,0,0,No,0,0,No,0,0,3dcd1885-feae-4c24-bec1-a74ab8ef09e0,N/A
Generic Dimmer,N/A,N/A,,,520,,1.198,Standard,1,-0.25m,1.25m,7.00m,0,0,No,0,0,No,0,0,e0819739-71cf-419c-8b47-e2d0af1dc857,N/A
Generic Dimmer,N/A,N/A,,,521,,1.348,Standard,1,4.75m,1.25m,7.50m,0,0,No,0,0,No,0,0,28505023-928f-4a3e-893f-2a13ab17fc72,N/A
Generic Dimmer,N/A,N/A,,,522,,1.349,Standard,1,4.75m,1.25m,7.00m,0,0,No,0,0,No,0,0,a79079fd-ef19-4094-9214-7012ff20cd28,N/A
Generic Dimmer,N/A,N/A,,,523,,1.350,Standard,1,4.25m,1.25m,7.50m,0,0,No,0,0,No,0,0,5d75f17a-41aa-4216-bd04-1e27b5742073,N/A
Generic Dimmer,N/A,N/A,,,524,,1.312,Standard,1,4.25m,1.25m,7.00m,0,0,No,0,0,No,0,0,0890a8de-8d06-4cba-8637-b28f13d9a1ba,N/A
Generic Dimmer,N/A,N/A,,,525,,1.313,Standard,1,3.75m,1.25m,7.50m,0,0,No,0,0,No,0,0,4a70132d-bc38-4ebb-a3b5-cfa00fab318c,N/A
Generic Dimmer,N/A,N/A,,,526,,1.314,Standard,1,3.25m,1.25m,7.50m,0,0,No,0,0,No,0,0,b60d693d-b6de-4224-94b7-61f98c2debec,N/A
Generic Dimmer,N/A,N/A,,,527,,1.315,Standard,1,3.00m,1.25m,7.50m,0,0,No,0,0,No,0,0,5ea071e8-fb05-4cfc-8418-97d23281824c,N/A
Generic Dimmer,N/A,N/A,,,528,,1.316,Standard,1,3.00m,1.25m,7.00m,0,0,No,0,0,No,0,0,529a4914-bcb5-4439-a9f0-8aafec7801b4,N/A
Generic Dimmer,N/A,N/A,,,529,,1.317,Standard,1,2.25m,1.25m,7.50m,0,0,No,0,0,No,0,0,03215220-4be5-4016-a1ab-05cfd5f5f8fc,N/A
Generic Dimmer,N/A,N/A,,,530,,1.351,Standard,1,2.50m,1.25m,7.50m,0,0,No,0,0,No,0,0,3bb25c5c-530c-4e43-854d-6b448fc327e9,N/A
Generic Dimmer,N/A,N/A,,,531,,1.352,Standard,1,2.50m,1.25m,7.00m,0,0,No,0,0,No,0,0,c566ca8d-0a12-467e-aece-b1ebe8f0d697,N/A
Generic Dimmer,N/A,N/A,,,532,,1.353,Standard,1,1.75m,1.25m,7.50m,0,0,No,0,0,No,0,0,a7800b66-f48a-433c-84e5-4101513963c1,N/A
Generic Dimmer,N/A,N/A,,,533,,1.318,Standard,1,1.75m,1.25m,7.00m,0,0,No,0,0,No,0,0,3687efa6-5d18-4dd1-bab4-e39d217f1803,N/A
Generic Dimmer,N/A,N/A,,,534,,1.319,Standard,1,1.25m,1.25m,7.50m,0,0,No,0,0,No,0,0,68884810-235c-446e-a07f-8b0521086a3c,N/A
Generic Dimmer,N/A,N/A,,,535,,1.320,Standard,1,1.25m,1.25m,7.00m,0,0,No,0,0,No,0,0,7a6f2eee-2dfa-4fd3-9704-a666f5647a90,N/A
Generic Dimmer,N/A,N/A,,,536,,1.321,Standard,1,0.75m,1.25m,7.50m,0,0,No,0,0,No,0,0,c87c4a2e-7c05-4ab6-a8f6-952a57cab65f,N/A
Generic Dimmer,N/A,N/A,,,537,,1.322,Standard,1,0.25m,1.25m,7.50m,0,0,No,0,0,No,0,0,798fda83-9c34-496b-a5b8-967e681a2d1f,N/A
Generic Dimmer,N/A,N/A,,,538,,1.323,Standard,1,m,m,m,0,0,No,0,0,No,0,0,bd399366-0da1-4091-971f-bf59ca6a00a9,N/A
Generic Dimmer,N/A,N/A,,,539,,1.199,Standard,1,0.75m,1.25m,7.00m,0,0,No,0,0,No,0,0,2917ec88-602f-4a94-8aca-049a9d5cb0f3,N/A
Generic Dimmer,N/A,N/A,,,540,,1.200,Standard,1,0.25m,1.25m,7.00m,0,0,No,0,0,No,0,0,0a1159a6-b617-4481-aca9-59fd08fe880f,N/A
Generic Dimmer,N/A,N/A,,,541,,1.225,Standard,1,-4.50m,0.50m,12.00m,0,0,No,0,0,No,0,0,444b7fd6-1284-4e1d-92fa-863af137eb04,N/A
Generic Dimmer,N/A,N/A,,,542,,1.226,Standard,1,-3.50m,0.50m,12.00m,0,0,No,0,0,No,0,0,d5fff158-d576-48ee-a8cc-636b2aabcd37,N/A
Generic Dimmer,N/A,N/A,,,543,,1.227,Standard,1,m,m,m,0,0,No,0,0,No,0,0,31964e0c-49c6-41ac-8acc-fd3e7a024606,N/A
Generic Dimmer,N/A,N/A,,,544,,1.228,Standard,1,-3.00m,0.50m,12.00m,0,0,No,0,0,No,0,0,3ca5b0e6-568d-4c34-944b-6da7ffe320ec,N/A
Generic Dimmer,N/A,N/A,,,545,,1.229,Standard,1,-1.00m,0.50m,11.50m,0,0,No,0,0,No,0,0,2509b9dd-87f1-4377-82df-2190b3a0f780,N/A
Generic Dimmer,N/A,N/A,,,546,,1.230,Standard,1,-2.50m,0.50m,12.00m,0,0,No,0,0,No,0,0,a890f411-f3c0-4a86-926f-f887df450f6b,N/A
Generic Dimmer,N/A,N/A,,,547,,1.327,Standard,1,m,m,m,0,0,No,0,0,No,0,0,75c4bddb-640c-49b0-ba10-4428c69d3871,N/A
Generic Dimmer,N/A,N/A,,,548,,1.325,Standard,1,-1.50m,0.50m,12.00m,0,0,No,0,0,No,0,0,20db223f-07b8-4ca4-a8c9-c6fdaf16fe56,N/A
Generic Dimmer,N/A,N/A,,,549,,1.326,Standard,1,-0.50m,0.50m,12.00m,0,0,No,0,0,No,0,0,84bfce38-d349-47e9-8f96-e4e1d027e042,N/A
Generic Dimmer,N/A,N/A,,,551,,1.390,Standard,1,4.50m,0.50m,12.00m,0,0,No,0,0,No,0,0,1a15b565-7105-4a37-bbd5-0cd838059c3f,N/A
Generic Dimmer,N/A,N/A,,,552,,1.391,Standard,1,3.50m,0.50m,12.00m,0,0,No,0,0,No,0,0,db9f1435-a1e7-4755-9246-8d8dcfc59efa,N/A
Generic Dimmer,N/A,N/A,,,553,,1.392,Standard,1,m,m,m,0,0,No,0,0,No,0,0,c32f6cc1-90a9-4450-8598-0f5e765304c9,N/A
Generic Dimmer,N/A,N/A,,,554,,1.393,Standard,1,3.00m,0.50m,12.00m,0,0,No,0,0,No,0,0,e48f9df8-c3e1-4a43-ab9c-0067d26e715a,N/A
Generic Dimmer,N/A,N/A,,,555,,1.394,Standard,1,1.00m,0.50m,11.50m,0,0,No,0,0,No,0,0,ce82e89f-f3b8-4dfa-94fc-ffd4bca2b930,N/A
Generic Dimmer,N/A,N/A,,,556,,1.395,Standard,1,2.50m,0.50m,12.00m,0,0,No,0,0,No,0,0,e2cc84c5-7d5a-4c84-a028-b81c9712a701,N/A
Generic Dimmer,N/A,N/A,,,557,,1.324,Standard,1,m,m,m,0,0,No,0,0,No,0,0,b58401cb-5d0c-4e36-bd6d-b965e22df6a6,N/A
Generic Dimmer,N/A,N/A,,,558,,1.328,Standard,1,1.50m,0.50m,12.00m,0,0,No,0,0,No,0,0,2450679f-9996-4742-b117-4c4f3197707b,N/A
Generic Dimmer,N/A,N/A,,,559,,1.329,Standard,1,0.50m,0.50m,12.00m,0,0,No,0,0,No,0,0,d300ef0e-9db0-4210-a034-ce6e68aef7c6,N/A
Generic Dimmer,N/A,N/A,,,561,,1.270,Standard,1,3.50m,13.75m,10.00m,0,0,No,0,0,No,0,0,ef6c0384-505a-4dbe-9fab-28de0ada59f2,N/A
Generic Dimmer,N/A,N/A,,,562,,1.271,Standard,1,3.00m,13.75m,10.00m,0,0,No,0,0,No,0,0,6086efe3-ab93-475e-b7f6-9ff927ebeb98,N/A
Generic Dimmer,N/A,N/A,,,563,,1.272,Standard,1,2.00m,13.75m,10.00m,0,0,No,0,0,No,0,0,0b247f6c-04b8-4779-b02b-33414b7471b2,N/A
Generic Dimmer,N/A,N/A,,,564,,1.273,Standard,1,-2.50m,13.75m,10.00m,0,0,No,0,0,No,0,0,daf68960-2a74-4c51-b309-bb9ee03212d8,N/A
Generic Dimmer,N/A,N/A,,,565,,1.274,Standard,1,1.00m,13.75m,10.00m,0,0,No,0,0,No,0,0,3234bccd-88c5-4e38-b27a-a04124662765,N/A
Generic Dimmer,N/A,N/A,,,571,,1.450,Standard,1,-3.50m,13.75m,10.00m,0,0,No,0,0,No,0,0,8235d3cb-5279-4111-9674-c7755cce890e,N/A
Generic Dimmer,N/A,N/A,,,572,,1.451,Standard,1,-3.00m,13.75m,10.00m,0,0,No,0,0,No,0,0,e5be9df3-1725-4e68-ab42-c7e2e3437174,N/A
Generic Dimmer,N/A,N/A,,,573,,1.452,Standard,1,-2.00m,13.75m,10.00m,0,0,No,0,0,No,0,0,7284f4ed-4632-476a-a2f4-1d2b2a5853ef,N/A
Generic Dimmer,N/A,N/A,,,574,,1.447,Standard,1,-1.50m,13.75m,10.00m,0,0,No,0,0,No,0,0,292fd3d7-9d52-431f-bd39-3fa3daf01679,N/A
Generic Dimmer,N/A,N/A,,,575,,1.448,Standard,1,-1.00m,13.75m,10.00m,0,0,No,0,0,No,0,0,359c6ae8-c544-4070-8a2d-1461d579fb5e,N/A
Generic Dimmer,N/A,N/A,,,576,,1.449,Standard,1,-0.50m,13.75m,10.00m,0,0,No,0,0,No,0,0,fe35a24a-50de-4086-a234-04e0154566dd,N/A
Generic Dimmer,N/A,N/A,,,581,,1.354,Standard,1,m,m,m,0,0,No,0,0,No,0,0,1c9bab3a-27cf-4e34-9df2-1d71d1a1f8b5,N/A
Generic Dimmer,N/A,N/A,,,582,,1.355,Standard,1,m,m,m,0,0,No,0,0,No,0,0,d01d8c6a-eddc-4125-aa9c-bd8e71ae7e98,N/A
Generic Dimmer,N/A,N/A,,,583,,1.356,Standard,1,m,m,m,0,0,No,0,0,No,0,0,b604edf1-7b37-4262-b808-21ae2110a62f,N/A
Generic Dimmer,N/A,N/A,,,584,,1.357,Standard,1,m,m,m,0,0,No,0,0,No,0,0,42aa5df9-fdfa-4551-8218-cfe7d199a755,N/A
Generic Dimmer,N/A,N/A,,,585,,1.358,Standard,1,m,m,m,0,0,No,0,0,No,0,0,607b9f9e-9bb1-4cef-b19e-5aca39e78fd8,N/A
Generic Dimmer,N/A,N/A,,,586,,1.359,Standard,1,m,m,m,0,0,No,0,0,No,0,0,ba94030c-30c8-415b-b974-450b1b2abfa3,N/A
Generic Dimmer,N/A,N/A,,,587,,1.284,Standard,1,m,m,m,0,0,No,0,0,No,0,0,368117f4-151a-4f9c-ab78-1fa740db4a2a,N/A
Generic Dimmer,N/A,N/A,,,601,,1.360,Standard,1,-1.00m,3.00m,-0.25m,0,0,No,0,0,No,0,0,1d7b4a65-c257-4071-9d6c-632e1df870c8,N/A
"Custom Farbwechsler_5kW,_MM-350-MK2,_Gera",N/A,N/A,,,601,,3.151<153,Standard,1,m,m,m,0,0,No,0,0,No,0,0,66f48cbd-5ac6-4ce9-bfc1-802ba3329fc9,N/A
Generic Dimmer,N/A,N/A,,,602,,1.330,Standard,1,m,m,m,0,0,No,0,0,No,0,0,d74dceca-6d3d-4be7-99a8-ffe3a0eca51f,N/A
Generic Dimmer,N/A,N/A,,,603,,1.361,Standard,1,-1.90m,3.00m,-0.25m,0,0,No,0,0,No,0,0,0e4e13d3-4254-40c4-a00c-5977d8508a9b,N/A
Generic Dimmer,N/A,N/A,,,604,,1.331,Standard,1,-1.50m,3.00m,-0.25m,0,0,No,0,0,No,0,0,57c8b45b-42e7-4014-93fb-18b2eb1e0e15,N/A
Generic Dimmer,N/A,N/A,,,605,,1.362,Standard,1,-2.30m,3.00m,-0.25m,0,0,No,0,0,No,0,0,6f51bf3e-28c0-42e0-8487-ddfa853e5800,N/A
Generic Dimmer,N/A,N/A,,,606,,1.332,Standard,1,m,m,m,0,0,No,0,0,No,0,0,050be90f-232a-4ada-baaa-4cec47d6b224,N/A
Generic Dimmer,N/A,N/A,,,607,,1.365,Standard,1,1.00m,3.00m,-0.28m,0,0,No,0,0,No,0,0,1cdf7888-0de3-4920-9138-835966a27b8f,N/A
"Custom Farbwechsler_5kW,_MM-350-MK2,_Gera",N/A,N/A,,,607,,3.154<156,Standard,1,m,m,m,0,0,No,0,0,No,0,0,503ddb73-6356-445e-959f-2fb79137a3ee,N/A
Generic Dimmer,N/A,N/A,,,608,,1.335,Standard,1,m,m,m,0,0,No,0,0,No,0,0,c20909cf-8985-4be6-b0b5-71b2c6e1d437,N/A
Generic Dimmer,N/A,N/A,,,609,,1.364,Standard,1,2.30m,3.00m,-0.25m,0,0,No,0,0,No,0,0,66793308-ab4e-436d-a324-e4363458f5e8,N/A
Generic Dimmer,N/A,N/A,,,610,,1.333,Standard,1,1.90m,3.00m,-0.25m,0,0,No,0,0,No,0,0,dc79eb83-8c1e-40df-91e5-d2e223f2376f,N/A
Generic Dimmer,N/A,N/A,,,611,,1.363,Standard,1,1.50m,3.00m,-0.25m,0,0,No,0,0,No,0,0,1432953c-5574-4131-bbe1-9f9b9d66659b,N/A
Generic Dimmer,N/A,N/A,,,612,,1.334,Standard,1,m,m,m,0,0,No,0,0,No,0,0,76cb4fcc-bd83-4620-8b28-81524f06e67b,N/A
Generic Dimmer,N/A,N/A,,,621,,1.366,Standard,1,-0.75m,7.50m,-0.25m,0,0,No,0,0,No,0,0,6f049b72-5f38-4f1f-afda-77c620e6f72a,N/A
"Custom Farbwechsler_5kW,_MM-350-MK2,_Gera",N/A,N/A,,,621,,3.157<159,Standard,1,m,m,m,0,0,No,0,0,No,0,0,64f8c88b-65e0-4984-8485-058659595f7b,N/A
Generic Dimmer,N/A,N/A,,,622,,1.336,Standard,1,m,m,m,0,0,No,0,0,No,0,0,7f174f77-f819-4bf4-8e9c-c7471f0569cd,N/A
Generic Dimmer,N/A,N/A,,,623,,1.367,Standard,1,m,m,m,0,0,No,0,0,No,0,0,28f70e93-1f21-4fb8-9fa1-0dc6ce66326a,N/A
Generic Dimmer,N/A,N/A,,,624,,1.337,Standard,1,m,m,m,0,0,No,0,0,No,0,0,010d93e1-3903-45c8-bc84-b2f0ce0c320b,N/A
Generic Dimmer,N/A,N/A,,,625,,1.368,Standard,1,m,m,m,0,0,No,0,0,No,0,0,f842fed8-dd5d-4c1e-9ba0-6c3ac80611df,N/A
Generic Dimmer,N/A,N/A,,,626,,1.338,Standard,1,m,m,m,0,0,No,0,0,No,0,0,4e981dff-c110-46ab-a474-1324c63add71,N/A
Generic Dimmer,N/A,N/A,,,627,,1.371,Standard,1,0.75m,7.50m,-0.25m,0,0,No,0,0,No,0,0,27f6afbb-3a20-439f-9314-3fb5d8e4a01e,N/A
"Custom Farbwechsler_5kW,_MM-350-MK2,_Gera",N/A,N/A,,,627,,3.160<162,Standard,1,m,m,m,0,0,No,0,0,No,0,0,1e33818d-dfab-4653-97fa-857404e131cd,N/A
Generic Dimmer,N/A,N/A,,,628,,1.341,Standard,1,m,m,m,0,0,No,0,0,No,0,0,e671e8e5-79e0-4c31-9b0d-66094d094dfc,N/A
Generic Dimmer,N/A,N/A,,,629,,1.370,Standard,1,m,m,m,0,0,No,0,0,No,0,0,50efe713-5e6a-46fc-a331-a85861e0021b,N/A
Generic Dimmer,N/A,N/A,,,630,,1.339,Standard,1,m,m,m,0,0,No,0,0,No,0,0,f2d1890a-b87e-44e5-9da9-a897151b9635,N/A
Generic Dimmer,N/A,N/A,,,631,,1.369,Standard,1,m,m,m,0,0,No,0,0,No,0,0,bdcfb5c2-83bb-4c03-b6f7-9930341bc63e,N/A
Generic Dimmer,N/A,N/A,,,632,,1.340,Standard,1,m,m,m,0,0,No,0,0,No,0,0,105f6694-c184-42e4-88d1-43fee2c88244,N/A
Generic Dimmer,N/A,N/A,,,641,,2.211,Standard,1,m,m,m,0,0,No,0,0,No,0,0,44ed0727-0880-48e2-b585-566d327fc847,N/A
Generic Dimmer,N/A,N/A,,,642,,2.212,Standard,1,m,m,m,0,0,No,0,0,No,0,0,1311483c-6035-4ca5-8de7-188d13ee80c8,N/A
Generic Dimmer,N/A,N/A,,,643,,2.213,Standard,1,m,m,m,0,0,No,0,0,No,0,0,2f65ec06-35e4-4ae4-ba1b-cb534cf99331,N/A
Generic Dimmer,N/A,N/A,,,644,,2.214,Standard,1,m,m,m,0,0,No,0,0,No,0,0,533bf0e3-f9fa-4933-ab01-eabd5bf3a6b5,N/A
Generic Dimmer,N/A,N/A,,,645,,2.215,Standard,1,m,m,m,0,0,No,0,0,No,0,0,1dac6300-3b78-476f-aee7-0556d81e2d34,N/A
Generic Dimmer,N/A,N/A,,,646,,2.216,Standard,1,m,m,m,0,0,No,0,0,No,0,0,42c98a62-25be-4041-89a1-732807acb662,N/A
Generic Dimmer,N/A,N/A,,,647,,2.217,Standard,1,m,m,m,0,0,No,0,0,No,0,0,ee9d4610-3ae7-4f3f-a1c6-9654bf19bd0f,N/A
Generic Dimmer,N/A,N/A,,,648,,2.218,Standard,1,m,m,m,0,0,No,0,0,No,0,0,28a6face-1c5c-4b26-a9c7-18eddb55c65b,N/A
Generic Dimmer,N/A,N/A,,,649,,2.219,Standard,1,m,m,m,0,0,No,0,0,No,0,0,2f19b0d7-d8ce-4baf-b70d-ceba27c6c18d,N/A
Generic Dimmer,N/A,N/A,,,650,,2.220,Standard,1,m,m,m,0,0,No,0,0,No,0,0,afd61f6a-d3bd-45e1-9470-49fa758624e3,N/A
Generic Dimmer,N/A,N/A,,,651,,2.221,Standard,1,m,m,m,0,0,No,0,0,No,0,0,23442c07-24db-4c01-98c9-a749adb9f69d,N/A
Generic Dimmer,N/A,N/A,,,652,,2.222,Standard,1,m,m,m,0,0,No,0,0,No,0,0,21bd3583-5aa9-4978-83fe-8d4441936b6d,N/A
Generic Dimmer,N/A,N/A,,,700,,3.512,Standard,1,m,m,m,0,0,No,0,0,No,0,0,a4f49249-2be0-499a-986a-be767d005dca,N/A
Generic Dimmer,N/A,N/A,,,701,,1.69,Standard,1,-6.50m,3.00m,4.00m,0,0,No,0,0,No,0,0,19479af6-7dc1-40aa-bfe9-f4d7e94299bf,N/A
Generic Dimmer,N/A,N/A,,,702,,1.70,Standard,1,-6.50m,3.40m,4.00m,0,0,No,0,0,No,0,0,47f3fe5a-c4d9-4fdd-8ab7-371ca3a028ec,N/A
Generic Dimmer,N/A,N/A,,,703,,1.71,Standard,1,-6.50m,3.00m,3.60m,0,0,No,0,0,No,0,0,2b426c6b-09fe-44d0-ab66-cb171315e456,N/A
Generic Dimmer,N/A,N/A,,,704,,1.72,Standard,1,-6.50m,3.40m,3.60m,0,0,No,0,0,No,0,0,ccf147a9-8fc3-48b0-9f1f-1984156f4e64,N/A
Generic Dimmer,N/A,N/A,,,705,,1.73,Standard,1,-6.00m,1.35m,1.50m,0,0,No,0,0,No,0,0,5a438199-0746-478a-abf7-b5111251cb01,N/A
Generic Dimmer,N/A,N/A,,,706,,1.74,Standard,1,-6.00m,1.65m,1.50m,0,0,No,0,0,No,0,0,b27af3f1-8d0d-4fa0-8ceb-92515b1c89c2,N/A
Generic Dimmer,N/A,N/A,,,707,,1.75,Standard,1,-6.50m,4.50m,4.00m,0,0,No,0,0,No,0,0,c33e7332-ff1d-4d05-845e-eac26c58784d,N/A
Generic Dimmer,N/A,N/A,,,708,,1.76,Standard,1,-6.50m,4.90m,4.00m,0,0,No,0,0,No,0,0,a1dc2c1d-4748-454a-8ed7-36cbc74d1ffe,N/A
Generic Dimmer,N/A,N/A,,,709,,1.77,Standard,1,-6.50m,4.50m,3.60m,0,0,No,0,0,No,0,0,9dbe9030-51bb-43fb-a592-fe39e2796baa,N/A
Generic Dimmer,N/A,N/A,,,710,,1.78,Standard,1,-6.50m,4.90m,3.60m,0,0,No,0,0,No,0,0,0c613520-8f5c-45ed-bb69-723ecd5c8de2,N/A
Generic Dimmer,N/A,N/A,,,711,,1.79,Standard,1,m,m,m,0,0,No,0,0,No,0,0,ca0c07b7-ff53-42f8-bdfa-0dab5a922d06,N/A
Generic Dimmer,N/A,N/A,,,712,,1.80,Standard,1,m,m,m,0,0,No,0,0,No,0,0,6c04b258-b1cc-4ae6-916f-9ecc4f64456d,N/A
Generic Dimmer,N/A,N/A,,,713,,1.81,Standard,1,-6.50m,6.00m,4.00m,0,0,No,0,0,No,0,0,f46d5b16-b599-42b1-be17-666e14caff6b,N/A
Generic Dimmer,N/A,N/A,,,714,,1.82,Standard,1,-6.50m,6.40m,4.00m,0,0,No,0,0,No,0,0,679bb0d1-14e1-4f8a-9a1b-367c6aa18d0c,N/A
Generic Dimmer,N/A,N/A,,,715,,1.83,Standard,1,-6.50m,6.00m,3.60m,0,0,No,0,0,No,0,0,90ddcbc1-5661-4369-b5ee-ae67ad691d05,N/A
Generic Dimmer,N/A,N/A,,,716,,1.84,Standard,1,-6.50m,6.40m,3.60m,0,0,No,0,0,No,0,0,60860660-5b6c-4f9b-8027-b6bf79586ed3,N/A
Generic Dimmer,N/A,N/A,,,717,,1.85,Standard,1,m,m,m,0,0,No,0,0,No,0,0,9eda119c-1c0d-4aaf-84b5-7b392d84c80a,N/A
Generic Dimmer,N/A,N/A,,,718,,1.86,Standard,1,m,m,m,0,0,No,0,0,No,0,0,66cbdf9c-08b4-4603-a36b-d010b2eace4a,N/A
Generic Dimmer,N/A,N/A,,,719,,1.87,Standard,1,-6.50m,9.00m,4.00m,0,0,No,0,0,No,0,0,d817d108-d235-4fbf-a09d-60ef4aaabba1,N/A
